FIPS,CROP,YEAR,PRED,YIELD
39129,c,2021,184.31,195.8
39129,s,2017,55.160000000000004,53.3
39129,s,2018,59.17999999999999,57.5
39129,s,2019,53.04,48.1
39129,s,2020,54.45,54.1
39129,s,2021,58.15,56.2
39131,c,2017,179.02,172.0
39131,c,2018,199.8,180.0
39131,c,2019,179.02,148.1
39131,c,2020,166.29000000000002,174.8
39131,c,2021,173.79,195.1
39131,s,2017,53.239999999999995,49.8
39131,s,2018,55.15,53.1
39131,s,2019,50.35,42.9
39131,s,2020,51.989999999999995,50.7
39131,s,2021,52.839999999999996,56.8
39133,c,2017,141.98,143.2
39133,c,2018,165.49,155.6
39133,c,2019,142.25,145.8
39133,c,2020,148.92000000000002,158.4
39133,c,2021,158.57,169.2
39133,s,2017,45.06,39.4
39133,s,2018,46.2,43.4
39133,s,2019,42.269999999999996,46.6
39133,s,2020,48.03,50.4
39133,s,2021,51.6,44.1
39135,c,2017,173.70999999999998,176.5
39135,c,2018,208.59,201.0
39135,c,2019,173.18,179.6
39135,c,2020,191.15,196.9
39135,c,2021,185.45999999999998,187.5
39135,s,2017,55.089999999999996,56.7
39135,s,2018,61.589999999999996,59.9
39135,s,2019,54.589999999999996,52.1
39135,s,2020,60.7,61.2
39135,s,2021,59.489999999999995,55.9
39137,c,2017,169.7,177.8
39137,c,2018,200.95999999999998,198.0
39137,c,2019,159.9,169.5
39137,c,2020,182.17000000000002,169.7
39137,c,2021,188.18,194.7
39137,s,2017,51.56,46.5
39137,s,2018,56.970000000000006,61.5
39137,s,2019,49.13,48.9
39137,s,2020,55.77,53.2
39137,s,2021,59.510000000000005,55.6
39139,c,2017,161.82,171.4
39139,c,2019,163.18,163.0
39139,c,2020,164.69,168.2
39139,s,2017,50.730000000000004,46.4
39139,s,2020,52.94,51.8
39141,c,2017,181.54000000000002,175.0
39141,c,2018,198.49,185.7
39141,c,2019,178.78,174.5
39141,c,2020,162.87,170.6
39141,c,2021,179.52,187.1
39141,s,2017,54.760000000000005,52.2
39141,s,2018,57.52,50.0
39141,s,2019,53.260000000000005,51.9
39141,s,2020,53.85,55.5
39141,s,2021,55.760000000000005,55.5
39143,c,2017,173.74,179.8
39143,c,2018,185.81,181.0
39143,c,2019,161.97,180.6
39143,c,2020,170.34,151.5
39143,c,2021,182.32,198.8
39143,s,2017,52.1,45.8
39143,s,2018,53.55,53.1
39143,s,2019,48.78,56.4
39143,s,2020,54.35,49.8
39143,s,2021,58.32000000000001,54.7
39145,c,2017,171.07,184.9
39145,c,2018,189.88,170.0
39145,c,2019,170.72,157.8
39145,c,2020,159.06,157.6
39145,c,2021,168.14000000000001,180.0
39145,s,2017,51.830000000000005,51.7
39145,s,2018,54.27,45.9
39145,s,2019,49.44,49.3
39145,s,2020,51.2,53.1
39145,s,2021,52.75,52.5
39147,c,2017,168.05,176.3
39147,c,2018,185.39000000000001,180.4
39147,c,2019,154.44,167.4
39147,c,2020,169.49,164.4
39147,s,2017,50.93,48.4
39147,s,2018,53.839999999999996,54.8
39147,s,2019,46.730000000000004,46.3
39147,s,2020,54.17,54.6
39149,c,2017,168.52,176.0
39149,c,2018,204.7,202.9
39149,c,2019,152.77,159.0
39149,c,2020,184.5,187.6
39149,c,2021,187.54000000000002,196.5
39149,s,2017,53.15,52.6
39149,s,2018,60.21,62.0
39149,s,2019,49.68,44.4
39149,s,2020,58.5,55.0
39149,s,2021,58.82000000000001,57.9
39151,c,2017,140.18,159.2
39151,c,2018,166.27,151.0
39151,c,2019,150.20999999999998,154.0
39151,c,2020,141.64000000000001,149.0
39151,c,2021,157.19,177.4
39151,s,2017,46.260000000000005,45.8
39151,s,2018,48.45,50.5
39151,s,2019,46.53,48.2
39151,s,2020,49.22,47.2
39151,s,2021,52.83,50.2
39153,c,2020,131.25,124.4
39153,s,2017,42.57,27.0
39153,s,2020,43.04,40.9
39155,c,2017,155.0,180.6
39155,c,2018,176.7,176.0
39155,c,2019,155.78,163.3
39155,c,2020,168.95,168.1
39155,c,2021,172.91,182.5
39155,s,2017,49.04,42.9
39155,s,2018,47.910000000000004,47.0
39155,s,2019,43.55,47.2
39155,s,2020,51.29,51.4
39155,s,2021,53.45,50.3
39157,c,2017,151.32,177.0
39157,c,2018,173.54000000000002,143.8
39157,c,2019,155.85,152.4
39157,c,2020,143.73,141.9
39157,c,2021,157.34,169.1
39157,s,2017,49.660000000000004,52.6
39157,s,2018,50.61,50.9
39157,s,2019,48.589999999999996,52.8
39157,s,2020,51.410000000000004,49.5
39157,s,2021,53.86,58.4
39159,c,2017,182.4,195.3
39159,c,2018,200.91,192.1
39159,c,2019,158.07999999999998,148.4
39159,c,2020,178.49,179.0
39159,c,2021,187.64000000000001,198.8
39159,s,2017,53.36,52.6
39159,s,2018,57.05,56.1
39159,s,2019,48.2,44.2
39159,s,2020,55.75,56.6
39159,s,2021,57.779999999999994,57.8
39161,c,2017,166.67000000000002,173.5
39161,c,2018,200.94,196.2
39161,c,2019,160.18,181.3
39161,c,2020,177.07,163.8
39161,c,2021,192.76,199.9
39161,s,2017,54.71,51.8
39161,s,2018,60.92999999999999,63.4
39161,s,2019,51.21,54.2
39161,s,2020,57.96,56.2
39161,s,2021,62.36,59.6
39163,c,2020,148.76,170.8
39163,c,2021,167.94,199.4
39163,s,2018,51.95,31.8
39163,s,2020,49.5,50.4
39163,s,2021,48.720000000000006,62.2
39165,c,2017,170.04000000000002,176.5
39165,c,2018,203.84,192.8
39165,c,2019,171.57999999999998,167.4
39165,c,2020,167.10999999999999,176.7
39165,c,2021,170.7,184.6
39165,s,2017,51.370000000000005,48.6
39165,s,2018,56.010000000000005,52.8
39165,s,2019,50.21,49.4
39165,s,2020,52.02,54.0
39165,s,2021,53.77,52.8
39167,c,2017,162.42000000000002,171.3
39167,c,2018,171.99,147.9
39167,c,2019,164.60999999999999,169.7
39167,c,2020,144.25,159.4
39167,c,2021,156.07999999999998,173.5
39167,s,2017,52.11,49.6
39167,s,2018,49.910000000000004,46.0
39167,s,2019,50.589999999999996,56.2
39167,s,2020,51.21,55.6
39167,s,2021,52.4,55.2
39169,c,2017,148.78,163.5
39169,c,2018,178.01,166.2
39169,c,2019,154.44,156.6
39169,c,2020,148.88,151.5
39169,c,2021,161.89000000000001,177.4
39169,s,2017,48.69,45.6
39169,s,2018,52.7,53.2
39169,s,2020,52.3,53.8
39169,s,2021,54.85,54.6
39171,c,2017,164.67000000000002,167.3
39171,c,2018,187.95999999999998,182.0
39171,c,2019,154.28,156.3
39171,c,2020,166.69,143.9
39171,c,2021,183.66,189.5
39171,s,2017,50.15,47.1
39171,s,2018,51.79,57.2
39171,s,2019,46.519999999999996,50.0
39171,s,2020,52.81,46.7
39171,s,2021,57.07000000000001,53.9
39173,c,2017,165.09,175.1
39173,c,2018,186.63,176.9
39173,c,2020,169.5,161.1
39173,c,2021,178.57,194.6
39173,s,2017,50.67,46.3
39173,s,2018,53.739999999999995,55.0
39173,s,2019,45.83,52.5
39173,s,2021,57.42999999999999,56.3
39175,c,2017,169.3,169.9
39175,c,2018,193.31,182.8
39175,c,2019,150.16,163.2
39175,c,2020,179.19,174.5
39175,c,2021,190.25,197.3
39175,s,2017,51.760000000000005,50.4
39175,s,2018,56.56,58.3
39175,s,2019,47.45,47.7
39175,s,2020,57.11,59.8
39175,s,2021,60.64,56.0
46003,c,2017,118.32000000000001,122.1
46003,c,2018,140.72,164.3
46003,c,2019,139.13,133.0
46003,c,2020,168.57,169.2
46003,c,2021,129.77,114.2
46003,s,2019,39.55,44.5
46003,s,2020,48.46,49.9
46003,s,2021,47.47,34.0
46005,c,2017,133.43,137.7
46005,c,2018,163.60999999999999,159.7
46005,c,2020,176.0,171.7
46005,c,2021,143.27,130.9
46005,s,2017,40.33,42.1
46005,s,2018,46.690000000000005,46.1
46005,s,2020,50.12,48.8
46005,s,2021,48.589999999999996,37.2
46007,c,2018,131.31,128.7
46007,c,2020,110.05999999999999,77.7
46007,c,2021,92.64,82.1
46009,c,2017,133.32999999999998,139.7
46009,c,2019,151.95999999999998,159.4
46009,c,2020,184.53,172.5
46009,c,2021,151.41,126.6
46009,s,2017,44.37,47.1
46009,s,2020,50.64,49.3
46009,s,2021,51.54,41.9
46011,c,2017,180.27,188.2
46011,c,2018,180.97,198.9
46011,c,2020,200.38,190.6
46011,c,2021,181.67000000000002,164.0
46011,s,2017,50.13,49.1
46011,s,2018,50.69,53.6
46011,s,2020,55.129999999999995,53.1
46011,s,2021,54.57000000000001,47.1
46013,c,2017,150.95999999999998,148.6
46013,c,2018,164.02,155.4
46013,c,2019,154.5,163.0
46013,c,2020,160.77,164.4
46013,c,2021,157.09,142.8
46013,s,2017,40.339999999999996,38.1
46013,s,2018,44.410000000000004,38.7
46013,s,2019,39.8,42.4
46013,s,2020,43.63,41.2
46013,s,2021,46.480000000000004,39.6
46015,c,2017,112.08,106.5
46015,c,2018,146.85,168.9
46015,c,2019,146.34,146.5
46015,c,2020,166.78,160.1
46015,c,2021,123.75,108.0
46015,s,2017,39.89,36.9
46015,s,2018,48.08,53.4
46015,s,2019,44.839999999999996,47.4
46015,s,2020,51.29,51.4
46015,s,2021,47.03,34.5
46017,c,2019,135.17000000000002,132.6
46017,c,2020,155.03,159.2
46017,c,2021,117.72,122.0
46017,s,2018,35.92,43.0
46017,s,2020,44.05,48.6
46019,c,2020,132.03,97.5
46019,c,2021,108.46,145.8
46021,c,2017,112.35,106.5
46021,c,2018,135.39000000000001,129.6
46021,c,2020,123.85999999999999,126.8
46021,c,2021,98.37,81.5
46021,s,2017,35.7,33.0
46021,s,2018,40.71,29.4
46021,s,2019,36.53,43.0
46021,s,2020,40.260000000000005,33.9
46021,s,2021,36.11,22.9
46023,c,2017,121.84,125.3
46023,c,2018,164.35999999999999,177.7
46023,c,2019,144.70999999999998,147.7
46023,c,2020,168.25,161.0
46023,c,2021,136.69,122.1
46023,s,2017,41.9,45.5
46023,s,2018,50.78,52.2
46023,s,2019,44.44,46.9
46023,s,2020,51.970000000000006,47.7
46023,s,2021,48.68,39.4
46025,c,2017,158.53,161.8
46025,c,2018,168.07,177.5
46025,c,2020,172.78,174.5
46025,c,2021,172.4,172.3
46025,s,2017,43.62,43.5
46025,s,2018,46.38,46.9
46025,s,2019,41.589999999999996,41.3
46025,s,2020,47.160000000000004,47.6
46025,s,2021,53.089999999999996,48.8
46027,c,2017,166.57999999999998,180.3
46027,c,2018,182.60999999999999,179.6
46027,c,2020,202.7,187.3
46027,c,2021,180.89000000000001,157.0
46027,s,2017,52.85,51.9
46027,s,2018,52.739999999999995,52.7
46027,s,2019,49.45,51.0
46027,s,2020,57.77,51.8
46027,s,2021,56.489999999999995,48.3
46029,c,2020,171.12,180.6
46029,c,2021,169.43,196.7
46029,s,2017,43.83,44.7
46029,s,2018,44.489999999999995,46.4
46029,s,2020,46.94,46.9
46029,s,2021,53.82000000000001,54.5
46031,c,2017,81.8,74.9
46031,c,2018,114.09,91.9
46031,c,2020,101.78999999999999,93.0
46031,c,2021,72.33,81.3
46031,s,2020,33.29,31.4
46033,c,2018,124.95,100.0
46035,c,2017,136.43,127.2
46035,c,2020,164.48,164.6
46035,s,2017,45.46,46.5
46035,s,2020,48.480000000000004,46.9
46037,c,2020,150.12,163.9
46037,c,2021,151.13,154.7
46037,s,2017,39.7,40.8
46037,s,2018,43.03,40.0
46037,s,2020,42.46,40.4
46039,c,2017,165.93,173.8
46039,c,2018,163.59,190.6
46039,c,2019,148.35,143.0
46039,c,2020,185.11999999999998,178.1
46039,s,2017,45.9,45.6
46039,s,2018,46.089999999999996,51.7
46039,s,2019,40.69,39.3
46039,s,2020,50.64,49.9
46041,c,2017,69.69,91.2
46041,c,2020,93.11,84.3
46043,c,2017,121.07000000000001,121.9
46043,c,2019,134.07999999999998,147.9
46043,c,2020,168.35,182.7
46043,c,2021,141.22,142.1
46043,s,2017,41.67,42.7
46043,s,2018,48.230000000000004,55.8
46043,s,2020,51.82000000000001,52.3
46043,s,2021,50.63,44.8
46045,c,2018,130.31,117.3
46045,c,2019,138.99,132.4
46045,c,2020,135.26,144.4
46045,c,2021,97.92999999999999,90.7
46045,s,2017,32.339999999999996,33.9
46045,s,2018,39.12,30.4
46045,s,2019,36.38,34.4
46045,s,2020,38.85,37.4
46045,s,2021,34.230000000000004,23.3
46047,c,2020,98.35,100.0
46047,c,2021,93.0,109.8
46049,c,2017,117.44000000000001,120.9
46049,c,2018,127.74000000000001,103.2
46049,c,2020,148.13,158.7
46049,c,2021,108.87,93.3
46049,s,2017,33.82,36.6
46049,s,2018,39.239999999999995,27.9
46049,s,2020,42.269999999999996,43.4
46049,s,2021,37.45,28.3
46051,c,2017,165.01,158.8
46051,c,2018,170.02,185.1
46051,c,2019,159.70999999999998,145.2
46051,c,2020,184.53,169.1
46051,c,2021,171.77,176.5
46051,s,2017,46.309999999999995,43.1
46051,s,2018,46.95,48.6
46051,s,2019,42.72,40.9
46051,s,2020,50.11,43.8
46051,s,2021,53.94,48.9
46053,c,2018,137.23999999999998,157.4
46053,c,2020,149.92000000000002,129.6
46053,c,2021,111.5,100.2
46053,s,2020,45.0,41.9
46055,c,2020,75.03999999999999,60.8
46055,s,2020,26.089999999999996,21.4
46057,c,2017,173.94,176.3
46057,c,2018,180.6,191.8
46057,c,2020,194.14000000000001,184.8
46057,c,2021,183.75,179.4
46057,s,2017,47.160000000000004,49.3
46057,s,2018,50.83,54.5
46057,s,2020,53.160000000000004,51.6
46057,s,2021,56.5,53.4
46059,c,2017,116.53,117.0
46059,c,2018,142.16,138.3
46059,c,2019,137.59,141.2
46059,c,2020,162.70999999999998,143.0
46059,c,2021,120.80999999999999,141.1
46059,s,2017,35.67,33.9
46059,s,2018,42.58,38.3
46059,s,2019,37.760000000000005,44.5
46059,s,2020,46.510000000000005,45.0
46059,s,2021,43.32,39.7
46061,c,2017,136.82,152.9
46061,c,2020,168.34,167.4
46061,c,2021,149.62,145.7
46061,s,2017,45.82,48.2
46061,s,2020,49.18,46.8
46061,s,2021,51.39,40.0
46063,c,2021,41.21,30.0
46065,c,2017,108.69000000000001,100.7
46065,c,2018,116.4,106.0
46065,c,2020,133.03,128.8
46065,c,2021,94.92999999999999,94.4
46065,s,2017,35.62,37.6
46065,s,2018,38.18,32.0
46065,s,2019,37.65,46.9
46065,s,2020,46.89,42.2
46065,s,2021,41.980000000000004,35.9
46067,c,2017,144.49,151.0
46067,c,2018,170.88,166.8
46067,c,2020,183.63,173.9
46067,c,2021,154.65,124.2
46067,s,2017,48.32,44.8
46067,s,2018,50.29,51.0
46067,s,2020,53.36,43.6
46067,s,2021,50.96,36.3
46069,c,2018,104.22999999999999,125.7
46069,c,2020,132.79000000000002,155.9
46073,c,2018,140.3,147.5
46073,c,2019,135.45,141.5
46073,c,2020,170.85999999999999,156.4
46073,c,2021,130.64000000000001,128.4
46073,s,2017,39.22,35.8
46073,s,2018,44.83,48.0
46073,s,2019,42.589999999999996,46.4
46073,s,2020,51.019999999999996,48.3
46073,s,2021,48.160000000000004,40.1
46075,c,2020,95.85,91.5
46077,c,2017,166.32999999999998,167.7
46077,c,2018,177.32,184.5
46077,c,2020,186.8,180.5
46077,c,2021,170.03,156.3
46077,s,2017,46.57,47.7
46077,s,2018,49.18,50.3
46077,s,2020,51.65,49.9
46077,s,2021,53.39,43.3
46079,c,2017,175.12,183.8
46079,c,2018,182.72,192.7
46079,c,2019,156.84,144.5
46079,c,2020,194.77,184.1
46079,c,2021,168.03,138.5
46079,s,2017,50.76,53.7
46079,s,2018,53.260000000000005,55.9
46079,s,2019,45.0,42.0
46079,s,2020,55.470000000000006,52.3
46079,s,2021,52.230000000000004,39.7
46083,c,2017,169.31,171.3
46083,c,2018,176.95999999999998,161.9
46083,c,2019,167.74,162.7
46083,c,2020,194.70999999999998,161.0
46083,c,2021,178.56,161.3
46083,s,2017,51.44,51.8
46083,s,2018,51.81,48.4
46083,s,2019,46.89,49.2
46083,s,2020,54.95,46.7
46083,s,2021,56.36,51.8
46085,c,2017,80.5,87.6
46085,c,2018,103.16,120.7
46085,c,2019,119.2,130.1
46085,c,2020,131.02,113.5
46085,c,2021,92.87,90.9
46085,s,2018,41.67,37.2
46085,s,2020,46.11,39.5
46085,s,2021,39.3,29.5
46087,c,2017,161.38,171.1
46087,c,2018,178.99,177.9
46087,c,2019,152.34,128.4
46087,c,2020,187.42000000000002,174.9
46087,c,2021,151.88,126.3
46087,s,2017,50.17,51.5
46087,s,2018,52.77,53.1
46087,s,2019,45.06,46.5
46087,s,2020,53.82000000000001,46.8
46087,s,2021,50.95,35.8
46089,c,2018,125.3,108.7
46089,c,2019,125.67,146.0
46089,c,2020,125.57000000000001,144.1
46089,c,2021,92.92999999999999,70.9
46089,s,2017,29.79,31.6
46089,s,2018,36.190000000000005,30.0
46089,s,2019,34.47,36.8
46089,s,2020,36.3,37.2
46089,s,2021,31.310000000000002,19.5
46091,c,2017,148.77,163.1
46091,c,2018,170.0,184.6
46091,c,2020,161.94,166.1
46091,c,2021,164.70999999999998,158.9
46091,s,2017,41.19,41.8
46091,s,2018,46.739999999999995,47.5
46091,s,2020,43.42,43.0
46091,s,2021,49.18,48.0
46093,c,2018,96.2,87.8
46093,c,2020,74.88000000000001,45.7
46093,c,2021,47.05,41.7
46095,c,2017,46.730000000000004,70.6
46095,c,2020,83.38000000000001,70.7
46097,c,2017,143.27,163.4
46097,c,2018,165.57999999999998,178.7
46097,c,2020,172.45999999999998,162.0
46097,c,2021,141.97,109.9
46097,s,2017,45.6,51.2
46097,s,2018,47.160000000000004,51.0
46097,s,2020,48.7,46.3
46097,s,2021,45.19,30.4
46099,c,2017,179.3,185.9
46099,c,2018,187.25,191.5
46099,c,2019,172.54000000000002,160.0
46099,c,2020,202.88,182.8
46099,s,2017,53.879999999999995,54.0
46099,s,2018,54.739999999999995,54.4
46099,s,2020,57.61,54.4
46101,c,2017,187.39000000000001,187.7
46101,c,2018,186.48,194.1
46101,c,2020,208.91,194.2
46101,s,2017,54.56,53.9
46101,s,2018,54.85,56.7
46101,s,2020,59.85,59.7
46103,c,2021,42.44,54.3
46103,s,2020,16.98,6.9
46105,c,2017,45.7,44.1
46107,c,2017,111.00999999999999,99.7
46107,c,2018,129.76,109.0
46107,c,2020,136.35999999999999,140.7
46107,c,2021,99.4,104.6
46107,s,2017,33.0,29.7
46107,s,2018,38.68,28.9
46107,s,2020,42.19,41.4
46107,s,2021,37.63,28.3
46109,c,2017,163.18,173.8
46109,c,2018,178.91,191.8
46109,c,2020,180.75,168.1
46109,s,2017,43.28,44.6
46109,s,2018,47.92,49.3
46109,s,2020,47.93,43.4
46111,c,2017,143.22,154.3
46111,c,2018,159.32,167.2
46111,c,2020,168.4,156.0
46111,c,2021,139.96,136.6
46111,s,2017,47.019999999999996,52.5
46111,s,2018,47.5,48.2
46111,s,2020,49.410000000000004,43.9
46111,s,2021,49.13,39.9
46115,c,2017,143.63,143.0
46115,c,2018,162.12,160.0
46115,c,2019,152.82999999999998,151.8
46115,c,2020,169.25,177.9
46115,s,2017,39.88,39.8
46115,s,2018,45.89,40.4
46115,s,2019,40.36,41.7
46115,s,2020,46.11,47.3
46119,c,2017,108.88,100.3
46119,c,2020,138.27,147.9
46119,c,2021,98.81,115.2
46119,s,2017,32.9,32.9
46119,s,2020,45.07,42.6
46119,s,2021,39.81,41.6
46121,c,2021,102.32000000000001,106.5
46123,c,2017,89.74,74.1
46123,c,2018,128.76,124.7
46123,c,2019,119.12,118.3
46123,c,2020,139.92000000000002,118.4
46123,c,2021,93.32000000000001,71.4
46123,s,2018,41.309999999999995,42.2
46123,s,2020,45.239999999999995,43.2
46123,s,2021,36.260000000000005,26.7
46125,c,2017,168.31,169.2
46125,c,2018,178.65,176.3
46125,c,2019,166.09,159.9
46125,c,2020,194.18,177.0
46125,c,2021,166.45,150.6
46125,s,2017,51.760000000000005,53.0
46125,s,2018,52.73,49.9
46125,s,2019,47.5,48.2
46125,s,2020,55.46,49.5
46125,s,2021,53.529999999999994,43.7
46127,c,2017,174.43,183.8
46127,c,2018,190.64000000000001,186.2
46127,c,2019,183.99,177.5
46127,c,2020,204.15,186.4
46127,s,2017,54.739999999999995,53.4
46127,s,2018,55.339999999999996,51.0
46127,s,2020,58.31,52.7
46127,s,2021,59.15,57.1
46129,c,2017,125.28,125.8
46129,c,2018,140.14000000000001,146.5
46129,c,2020,137.51,150.9
46129,c,2021,116.07000000000001,109.3
46129,s,2017,36.92,36.6
46129,s,2018,40.54,38.4
46129,s,2020,42.08,37.3
46129,s,2021,39.01,28.0
46135,c,2017,156.54000000000002,169.9
46135,c,2018,179.16,175.6
46135,c,2019,170.99,168.8
46135,c,2020,190.99,171.3
46135,c,2021,163.03,131.8
46135,s,2017,51.6,52.9
46135,s,2019,49.4,51.6
46135,s,2020,55.67999999999999,47.9
46135,s,2021,53.589999999999996,41.8
46137,c,2017,62.15,71.6
46137,c,2018,98.35,78.8
46137,c,2019,108.67999999999999,96.8
46137,c,2020,94.55,92.8
55001,c,2017,143.57999999999998,114.3
55001,c,2019,149.07999999999998,116.8
55001,c,2020,144.44,126.5
55001,c,2021,156.74,128.8
55001,s,2017,46.33,43.4
55001,s,2019,45.83,48.6
55001,s,2020,48.769999999999996,45.1
55001,s,2021,53.65,52.6
55003,c,2017,120.05,82.6
55005,c,2017,149.13,152.4
55005,c,2018,148.53,161.7
55005,c,2019,155.3,133.2
55005,c,2020,166.99,166.4
55005,c,2021,173.48,169.1
55005,s,2017,44.55,41.7
55005,s,2018,37.459999999999994,42.5
55005,s,2019,39.63,42.0
55005,s,2020,48.04,49.0
55005,s,2021,52.36,52.0
55007,c,2020,121.42,129.3
55007,c,2021,122.05999999999999,126.1
55009,c,2020,154.47,158.4
55009,c,2021,169.93,173.9
55009,s,2019,43.63,37.6
55009,s,2020,46.589999999999996,48.6
55009,s,2021,52.4,49.9
55011,c,2017,164.7,167.8
55011,c,2018,166.87,169.5
55011,c,2019,168.35,156.8
55011,c,2020,177.28,171.8
55011,c,2021,179.7,170.3
55011,s,2017,49.0,47.6
55011,s,2018,41.5,44.3
55011,s,2019,44.160000000000004,45.4
55011,s,2020,51.12,51.9
55011,s,2021,56.8,51.1
55013,c,2017,135.34,148.6
55013,c,2018,136.09,127.9
55013,c,2019,138.47,119.6
55013,c,2020,150.73,144.3
55013,c,2021,148.15,137.7
55013,s,2017,41.230000000000004,39.6
55013,s,2018,36.78,33.7
55013,s,2019,36.36,33.8
55013,s,2020,45.989999999999995,42.1
55013,s,2021,45.040000000000006,38.2
55015,c,2017,148.49,173.1
55015,c,2018,168.87,158.8
55015,c,2020,165.45999999999998,165.7
55015,c,2021,176.19,186.6
55015,s,2017,48.3,46.2
55015,s,2018,49.36,49.8
55015,s,2019,46.089999999999996,41.9
55015,s,2020,50.71,52.5
55015,s,2021,55.56,55.8
55017,c,2017,149.1,162.9
55017,c,2018,148.23,146.6
55017,c,2019,157.29000000000002,152.0
55017,c,2020,166.72,164.3
55017,c,2021,179.03,170.3
55017,s,2017,44.85,42.5
55017,s,2018,37.79,40.8
55017,s,2019,39.910000000000004,43.6
55017,s,2020,48.62,50.1
55017,s,2021,55.0,52.2
55019,c,2017,139.02,144.9
55019,c,2018,149.92000000000002,112.3
55019,c,2019,142.98,121.6
55019,c,2020,155.28,168.1
55019,c,2021,169.26,162.7
55019,s,2017,44.730000000000004,44.8
55019,s,2018,41.28,38.9
55019,s,2019,39.38,41.6
55019,s,2020,49.15,53.3
55019,s,2021,54.86,50.9
55021,c,2017,173.43,193.5
55021,c,2018,184.15,185.7
55021,c,2019,183.02,166.8
55021,c,2020,188.82,181.2
55021,c,2021,189.20999999999998,191.7
55021,s,2017,50.78,52.3
55021,s,2019,51.39,48.9
55021,s,2020,55.06,50.3
55021,s,2021,58.05,60.9
55023,c,2017,160.70999999999998,167.9
55023,c,2018,174.9,166.2
55023,c,2019,167.32,159.4
55023,c,2020,175.22,170.4
55023,c,2021,177.72,178.5
55023,s,2017,47.07,44.6
55023,s,2018,43.18,45.5
55023,s,2019,46.269999999999996,44.8
55023,s,2020,49.730000000000004,48.4
55023,s,2021,55.010000000000005,54.8
55025,c,2017,171.4,191.4
55025,c,2018,187.23,188.9
55025,c,2019,184.16,178.7
55025,c,2020,184.31,188.8
55025,c,2021,187.97,192.3
55025,s,2017,52.04,52.2
55025,s,2018,51.82000000000001,55.1
55025,s,2019,53.14,54.5
55025,s,2020,55.29,55.0
55025,s,2021,58.7,62.9
55027,c,2017,168.53,187.7
55027,c,2018,183.72,191.6
55027,c,2019,176.95999999999998,170.9
55027,c,2020,189.16,202.3
55027,c,2021,191.44,199.5
55027,s,2017,50.64,53.0
55027,s,2018,51.67,50.3
55027,s,2019,50.64,51.0
55027,s,2020,56.279999999999994,59.3
55027,s,2021,58.95,62.9
55029,c,2017,130.91,146.9
55029,c,2019,133.26000000000002,132.5
55029,c,2020,134.44,125.3
55029,c,2021,155.18,176.0
55029,s,2020,44.480000000000004,44.2
55029,s,2021,48.53,50.8
55033,c,2017,161.89000000000001,180.5
55033,c,2018,159.34,173.7
55033,c,2019,170.76,177.2
55033,c,2020,179.53,171.1
55033,c,2021,185.73,190.4
55033,s,2017,47.0,45.8
55033,s,2018,39.21,42.6
55033,s,2019,42.53,48.0
55033,s,2020,50.03,43.1
55033,s,2021,56.1,54.2
55035,c,2017,155.31,162.6
55035,c,2018,153.88,159.2
55035,c,2019,162.42000000000002,161.9
55035,c,2020,169.6,169.4
55035,c,2021,178.53,177.9
55035,s,2017,45.38,41.7
55035,s,2018,37.480000000000004,40.9
55035,s,2019,39.739999999999995,43.9
55035,s,2020,49.12,48.4
55035,s,2021,54.779999999999994,53.2
55039,c,2017,165.0,182.7
55039,c,2018,176.16,183.8
55039,c,2019,173.35,183.6
55039,c,2020,181.84,178.7
55039,c,2021,186.26,194.5
55039,s,2017,50.230000000000004,50.4
55039,s,2018,50.33,51.4
55039,s,2019,49.239999999999995,50.6
55039,s,2020,54.03000000000001,54.9
55039,s,2021,58.19,59.2
